crop_id,frame,split,det_idx,gt_boxes_in_frame,label,det_confidence,classifier_score,classifier_accept,px_cx,px_cy
0,neg_001_f00200.jpg,test,0,0,0,0.3966522812843323,0.066255,0,755,284
1,neg_002_f00400.jpg,test,0,0,0,0.6270282864570618,0.042967,0,792,464
2,neg_004_f00800.jpg,train,0,0,0,0.612289547920227,0.079972,0,425,204
3,neg_010_f05200.jpg,train,0,0,0,0.8200542330741882,0.026619,0,797,497
4,neg_010_f05200.jpg,train,1,0,0,0.4920756220817566,0.428475,1,792,271
5,neg_011_f05600.jpg,test,0,0,0,0.3563416600227356,0.048419,0,425,381
6,neg_013_f06400.jpg,train,0,0,0,0.7013208866119385,0.064329,0,1061,372
7,neg_018_f08400.jpg,train,0,0,0,0.40254852175712585,0.213943,1,581,381
8,neg_021_f09675.jpg,train,0,0,0,0.47742611169815063,0.025272,0,851,306
9,neg_022_f10151.jpg,train,0,0,0,0.8366258144378662,0.086408,0,911,350
10,neg_023_f10626.jpg,train,0,0,0,0.621484637260437,0.081803,0,806,224
11,neg_024_f11102.jpg,test,0,0,0,0.6574432849884033,0.009393,0,920,291
12,neg_024_f11102.jpg,test,1,0,0,0.3504228889942169,0.013472,0,777,334
13,neg_024_f11102.jpg,test,2,0,0,0.3072402775287628,0.008982,0,827,238
14,neg_028_f13004.jpg,train,0,0,0,0.5338455438613892,0.027074,0,1160,336
15,pos_train_frame_003.jpg,test,0,1,0,0.5390808582305908,0.027603,0,342,326
16,pos_train_frame_005.jpg,train,0,1,1,0.8625807166099548,0.964114,1,855,481
17,pos_train_frame_008.jpg,train,0,1,0,0.3913702964782715,0.168757,1,857,412
18,pos_train_frame_008.jpg,train,1,1,0,0.336473673582077,0.022791,0,892,268
19,pos_train_frame_008.jpg,train,2,1,1,0.2596072554588318,0.488416,1,810,253
20,pos_train_frame_009.jpg,test,0,1,1,0.5140358209609985,0.196114,1,931,322
21,pos_train_frame_010.jpg,test,0,1,0,0.5382959246635437,0.187437,1,1021,270
22,pos_train_frame_010.jpg,test,1,1,1,0.37953197956085205,0.169362,1,856,298
23,pos_train_frame_011.jpg,train,0,1,0,0.5382959246635437,0.187437,1,1021,270
24,pos_train_frame_011.jpg,train,1,1,1,0.37953197956085205,0.169362,1,856,298
25,pos_train_frame_012.jpg,train,0,1,1,0.7567911744117737,0.317146,1,1079,286
26,pos_train_frame_013.jpg,train,0,1,1,0.615889310836792,0.814529,1,1102,346
27,pos_train_frame_015.jpg,train,0,1,1,0.3144439160823822,0.857671,1,262,349
28,pos_train_frame_018.jpg,train,0,1,0,0.7939444184303284,0.119445,1,1116,333
29,pos_train_frame_018.jpg,train,1,1,1,0.4817085862159729,0.270585,1,566,490
30,pos_train_frame_019.jpg,train,0,1,0,0.3616740107536316,0.087281,0,1133,336
31,pos_train_frame_019.jpg,train,1,1,0,0.26086413860321045,0.037389,0,540,288
32,pos_train_frame_019.jpg,train,2,1,1,0.25949564576148987,0.944404,1,666,344
33,pos_train_frame_021.jpg,test,0,1,1,0.5191380381584167,0.913468,1,1141,350
34,pos_train_frame_022.jpg,test,0,1,1,0.2916816174983978,0.427092,1,1140,363
35,pos_train_frame_023.jpg,test,0,1,0,0.7440608739852905,0.0448,0,1163,386
36,pos_train_frame_023.jpg,test,1,1,0,0.6227712631225586,0.099185,0,457,419
37,pos_train_frame_023.jpg,test,2,1,1,0.3792375922203064,0.983117,1,251,347
38,pos_train_frame_024.jpg,train,0,1,0,0.7440608739852905,0.0448,0,1163,386
39,pos_train_frame_024.jpg,train,1,1,0,0.6227712631225586,0.099185,0,457,419
40,pos_train_frame_024.jpg,train,2,1,1,0.3792375922203064,0.983117,1,251,347
41,pos_train_frame_025.jpg,train,0,1,0,0.517544686794281,0.022676,0,280,566
42,pos_train_frame_025.jpg,train,1,1,1,0.334070086479187,0.958056,1,248,351
