variant,split,frame,n_det_before,n_removed,n_det_after,tp,fp,fn
baseline,train,neg_004_f00800.jpg,1,0,1,0,1,0
baseline,train,neg_010_f05200.jpg,2,0,2,0,2,0
baseline,train,neg_013_f06400.jpg,1,0,1,0,1,0
baseline,train,neg_018_f08400.jpg,1,0,1,0,1,0
baseline,train,neg_021_f09675.jpg,1,0,1,0,1,0
baseline,train,neg_022_f10151.jpg,1,0,1,0,1,0
baseline,train,neg_023_f10626.jpg,1,0,1,0,1,0
baseline,train,neg_028_f13004.jpg,1,0,1,0,1,0
baseline,train,pos_train_frame_005.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_008.jpg,3,0,3,1,2,0
baseline,train,pos_train_frame_011.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_012.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_013.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_015.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_018.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_019.jpg,3,0,3,1,2,0
baseline,train,pos_train_frame_024.jpg,3,0,3,1,2,0
baseline,train,pos_train_frame_025.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_026.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_027.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_028.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_035.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_036.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_037.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_039.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_041.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_045.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_046.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_047.jpg,4,0,4,1,3,0
baseline,train,pos_train_frame_048.jpg,4,0,4,1,3,0
baseline,train,pos_train_frame_049.jpg,3,0,3,1,2,0
baseline,train,pos_train_frame_051.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_052.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_053.jpg,2,0,2,1,1,0
baseline,train,pos_train_frame_054.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_055.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_056.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_058.jpg,1,0,1,1,0,0
baseline,train,pos_train_frame_062.jpg,4,0,4,1,3,0
baseline,train,pos_train_frame_063.jpg,3,0,3,1,2,0
baseline,train,pos_train_frame_065.jpg,1,0,1,1,0,0
