variant,split,frames,tp,fp,fn,precision,recall,f1,total_removed,threshold
baseline,train,82,74,54,0,0.5781,1.0,0.7327,0,N/A
baseline,test,37,32,20,1,0.6154,0.9697,0.7529,0,N/A
baseline,all,119,106,74,1,0.5889,0.9907,0.7387,0,N/A
lr_best,train,82,74,54,0,0.5781,1.0,0.7327,0,0.3
lr_best,test,37,29,16,4,0.6444,0.8788,0.7436,7,0.3
lr_best,all,119,103,70,4,0.5954,0.9626,0.7357,7,0.3
lr_r95,train,82,74,54,0,0.5781,1.0,0.7327,0,0.27
lr_r95,test,37,29,16,4,0.6444,0.8788,0.7436,7,0.27
lr_r95,all,119,103,70,4,0.5954,0.9626,0.7357,7,0.27
rf_best,train,82,74,54,0,0.5781,1.0,0.7327,0,0.5
rf_best,test,37,25,11,8,0.6944,0.7576,0.7246,16,0.5
rf_best,all,119,99,65,8,0.6037,0.9252,0.7306,16,0.5
rf_r95,train,82,74,54,0,0.5781,1.0,0.7327,0,0.4700000000000001
rf_r95,test,37,28,13,5,0.6829,0.8485,0.7568,11,0.4700000000000001
rf_r95,all,119,102,67,5,0.6036,0.9533,0.7391,11,0.4700000000000001
