crop_id,frame,split,label,px_cx,px_cy,lr_prob,rf_prob,lr_accept_best,lr_accept_r95,rf_accept_best,rf_accept_r95
0,neg_001_f00200.jpg,test,0,755,284,0.349145,0.484887,1,1,0,1
1,neg_002_f00400.jpg,test,0,792,464,0.166837,0.57385,0,0,1,1
2,neg_004_f00800.jpg,train,0,425,204,0.474252,0.370747,1,1,0,0
3,neg_010_f05200.jpg,train,0,797,497,0.292272,0.259264,0,1,0,0
4,neg_010_f05200.jpg,train,0,792,271,0.609031,0.399309,1,1,0,0
5,neg_011_f05600.jpg,test,0,425,381,0.571215,0.501507,1,1,1,1
6,neg_013_f06400.jpg,train,0,1061,372,0.409538,0.26688,1,1,0,0
7,neg_018_f08400.jpg,train,0,581,381,0.547148,0.369111,1,1,0,0
8,neg_021_f09675.jpg,train,0,851,306,0.525896,0.39424,1,1,0,0
9,neg_022_f10151.jpg,train,0,911,350,0.482649,0.272101,1,1,0,0
10,neg_023_f10626.jpg,train,0,806,224,0.705017,0.408043,1,1,0,0
11,neg_024_f11102.jpg,test,0,920,291,0.373536,0.679716,1,1,1,1
12,neg_024_f11102.jpg,test,0,777,334,0.214221,0.238442,0,0,0,0
13,neg_024_f11102.jpg,test,0,827,238,0.6782,0.748694,1,1,1,1
14,neg_028_f13004.jpg,train,0,1160,336,0.246627,0.268636,0,0,0,0
15,pos_train_frame_003.jpg,test,0,342,326,0.725155,0.658021,1,1,1,1
16,pos_train_frame_005.jpg,train,1,855,481,0.431007,0.788943,1,1,1,1
17,pos_train_frame_008.jpg,train,0,857,412,0.452674,0.329423,1,1,0,0
18,pos_train_frame_008.jpg,train,0,892,268,0.367639,0.375882,1,1,0,0
19,pos_train_frame_008.jpg,train,1,810,253,0.327117,0.739175,1,1,1,1
20,pos_train_frame_009.jpg,test,1,931,322,0.625444,0.462164,1,1,0,0
21,pos_train_frame_010.jpg,test,0,1021,270,0.195442,0.25173,0,0,0,0
22,pos_train_frame_010.jpg,test,1,856,298,0.641016,0.776832,1,1,1,1
23,pos_train_frame_011.jpg,train,0,1021,270,0.195442,0.25173,0,0,0,0
24,pos_train_frame_011.jpg,train,1,856,298,0.641016,0.776832,1,1,1,1
25,pos_train_frame_012.jpg,train,1,1079,286,0.476412,0.719361,1,1,1,1
26,pos_train_frame_013.jpg,train,1,1102,346,0.462607,0.725831,1,1,1,1
27,pos_train_frame_015.jpg,train,1,262,349,0.64571,0.600435,1,1,1,1
28,pos_train_frame_018.jpg,train,0,1116,333,0.438017,0.42942,1,1,0,0
29,pos_train_frame_018.jpg,train,1,566,490,0.402348,0.648079,1,1,1,1
30,pos_train_frame_019.jpg,train,0,1133,336,0.507664,0.245344,1,1,0,0
31,pos_train_frame_019.jpg,train,0,540,288,0.279721,0.185885,0,1,0,0
32,pos_train_frame_019.jpg,train,1,666,344,0.647845,0.909699,1,1,1,1
33,pos_train_frame_021.jpg,test,1,1141,350,0.61798,0.399999,1,1,0,0
34,pos_train_frame_022.jpg,test,1,1140,363,0.621665,0.469686,1,1,0,0
35,pos_train_frame_023.jpg,test,0,1163,386,0.377046,0.245046,1,1,0,0
36,pos_train_frame_023.jpg,test,0,457,419,0.763271,0.347333,1,1,0,0
37,pos_train_frame_023.jpg,test,1,251,347,0.923661,0.767072,1,1,1,1
38,pos_train_frame_024.jpg,train,0,1163,386,0.377046,0.245046,1,1,0,0
39,pos_train_frame_024.jpg,train,0,457,419,0.763271,0.347333,1,1,0,0
40,pos_train_frame_024.jpg,train,1,251,347,0.923661,0.767072,1,1,1,1
41,pos_train_frame_025.jpg,train,0,280,566,0.236241,0.168878,0,0,0,0
42,pos_train_frame_025.jpg,train,1,248,351,0.936502,0.83284,1,1,1,1
43,pos_train_frame_026.jpg,train,1,103,610,0.535793,0.56476,1,1,1,1
44,pos_train_frame_027.jpg,train,1,1140,526,0.49445,0.662481,1,1,1,1
45,pos_train_frame_028.jpg,train,0,565,329,0.599799,0.276838,1,1,0,0
46,pos_train_frame_028.jpg,train,1,473,303,0.630306,0.808878,1,1,1,1
47,pos_train_frame_029.jpg,test,0,807,239,0.5051,0.713478,1,1,1,1
48,pos_train_frame_029.jpg,test,1,508,394,0.738036,0.659962,1,1,1,1
49,pos_train_frame_033.jpg,test,1,792,337,0.434743,0.653608,1,1,1,1
50,pos_train_frame_035.jpg,train,1,810,359,0.728541,0.820652,1,1,1,1
51,pos_train_frame_036.jpg,train,1,810,359,0.728541,0.820652,1,1,1,1
52,pos_train_frame_037.jpg,train,1,806,377,0.657756,0.756036,1,1,1,1
53,pos_train_frame_039.jpg,train,1,791,363,0.44617,0.665829,1,1,1,1
54,pos_train_frame_040.jpg,test,1,791,363,0.44617,0.665829,1,1,1,1
55,pos_train_frame_041.jpg,train,1,745,431,0.258789,0.680382,0,0,1,1
56,pos_train_frame_042.jpg,test,1,745,431,0.256821,0.667471,0,0,1,1
57,pos_train_frame_043.jpg,test,1,678,405,0.483846,0.702268,1,1,1,1
58,pos_train_frame_044.jpg,test,1,678,405,0.483846,0.702268,1,1,1,1
59,pos_train_frame_045.jpg,train,1,680,353,0.57039,0.861291,1,1,1,1
60,pos_train_frame_046.jpg,train,0,677,335,0.441761,0.395149,1,1,0,0
61,pos_train_frame_046.jpg,train,1,269,173,0.591826,0.722675,1,1,1,1
62,pos_train_frame_047.jpg,train,0,248,441,0.236708,0.155525,0,0,0,0
63,pos_train_frame_047.jpg,train,1,178,348,0.523049,0.746292,1,1,1,1
64,pos_train_frame_047.jpg,train,0,6,340,0.261244,0.190187,0,0,0,0
65,pos_train_frame_047.jpg,train,0,176,347,0.698114,0.207663,1,1,0,0
66,pos_train_frame_048.jpg,train,0,248,441,0.236708,0.155525,0,0,0,0
67,pos_train_frame_048.jpg,train,1,178,348,0.523049,0.746292,1,1,1,1
68,pos_train_frame_048.jpg,train,0,6,340,0.261244,0.190187,0,0,0,0
69,pos_train_frame_048.jpg,train,0,176,347,0.698114,0.207663,1,1,0,0
70,pos_train_frame_049.jpg,train,0,186,386,0.393504,0.221083,1,1,0,0
71,pos_train_frame_049.jpg,train,0,266,525,0.504044,0.26522,1,1,0,0
72,pos_train_frame_049.jpg,train,1,326,414,0.518076,0.77045,1,1,1,1
73,pos_train_frame_050.jpg,test,0,101,417,0.56437,0.66329,1,1,1,1
74,pos_train_frame_050.jpg,test,1,182,301,0.467502,0.502798,1,1,1,1
75,pos_train_frame_051.jpg,train,0,217,366,0.349756,0.162684,1,1,0,0
76,pos_train_frame_051.jpg,train,1,729,262,0.741421,0.88615,1,1,1,1
77,pos_train_frame_052.jpg,train,0,217,366,0.349756,0.162684,1,1,0,0
78,pos_train_frame_052.jpg,train,1,729,262,0.741421,0.88615,1,1,1,1
79,pos_train_frame_053.jpg,train,0,282,388,0.561614,0.182305,1,1,0,0
80,pos_train_frame_053.jpg,train,1,727,203,0.384107,0.851814,1,1,1,1
81,pos_train_frame_054.jpg,train,1,856,197,0.425206,0.829554,1,1,1,1
82,pos_train_frame_055.jpg,train,1,856,197,0.425206,0.829554,1,1,1,1
83,pos_train_frame_056.jpg,train,1,520,305,0.681815,0.821058,1,1,1,1
84,pos_train_frame_058.jpg,train,1,523,387,0.270322,0.862493,0,1,1,1
85,pos_train_frame_059.jpg,test,1,733,337,0.111578,0.486921,0,0,0,1
86,pos_train_frame_060.jpg,test,1,733,337,0.111578,0.486921,0,0,0,1
87,pos_train_frame_061.jpg,test,0,838,549,0.487433,0.588068,1,1,1,1
88,pos_train_frame_061.jpg,test,0,507,330,0.340715,0.652465,1,1,1,1
89,pos_train_frame_061.jpg,test,1,906,531,0.532984,0.519115,1,1,1,1
90,pos_train_frame_062.jpg,train,0,844,486,0.25369,0.215615,0,0,0,0
91,pos_train_frame_062.jpg,train,0,359,267,0.652674,0.46164,1,1,0,0
92,pos_train_frame_062.jpg,train,0,660,450,0.320489,0.233998,1,1,0,0
93,pos_train_frame_062.jpg,train,1,792,356,0.491099,0.640341,1,1,1,1
94,pos_train_frame_063.jpg,train,0,264,347,0.634646,0.45699,1,1,0,0
95,pos_train_frame_063.jpg,train,0,889,434,0.596836,0.371653,1,1,0,0
96,pos_train_frame_063.jpg,train,1,613,334,0.58864,0.834919,1,1,1,1
97,pos_train_frame_064.jpg,test,1,963,434,0.310964,0.595141,1,1,1,1
98,pos_train_frame_065.jpg,train,1,963,434,0.310964,0.595141,1,1,1,1
99,pos_train_frame_066.jpg,train,1,360,290,0.729916,0.76361,1,1,1,1
100,pos_train_frame_068.jpg,train,1,278,268,0.650319,0.86567,1,1,1,1
101,pos_train_frame_069.jpg,train,0,1175,496,0.193192,0.224469,0,0,0,0
102,pos_train_frame_069.jpg,train,1,263,264,0.848977,0.789213,1,1,1,1
103,pos_train_frame_070.jpg,test,1,250,266,0.825982,0.692256,1,1,1,1
104,pos_train_frame_071.jpg,test,1,236,409,0.521212,0.791961,1,1,1,1
105,pos_train_frame_073.jpg,train,1,258,377,0.687618,0.865609,1,1,1,1
106,pos_train_frame_074.jpg,train,1,258,377,0.687618,0.865609,1,1,1,1
107,pos_train_frame_075.jpg,test,1,257,433,0.323419,0.374447,1,1,0,0
108,pos_train_frame_076.jpg,train,1,216,395,0.354095,0.772312,1,1,1,1
109,pos_train_frame_077.jpg,train,1,194,422,0.327574,0.733017,1,1,1,1
110,pos_train_frame_079.jpg,train,0,259,359,0.361562,0.09745,1,1,0,0
111,pos_train_frame_079.jpg,train,1,296,228,0.597077,0.881428,1,1,1,1
112,pos_train_frame_080.jpg,train,0,259,359,0.361562,0.09745,1,1,0,0
113,pos_train_frame_080.jpg,train,1,296,228,0.597077,0.881428,1,1,1,1
114,pos_train_frame_081.jpg,train,1,630,409,0.743942,0.809181,1,1,1,1
115,pos_train_frame_082.jpg,train,1,630,409,0.743942,0.809181,1,1,1,1
116,pos_train_frame_083.jpg,test,1,654,356,0.489917,0.560647,1,1,1,1
