crop_id,frame,split,label,px_cx,px_cy,v2_split,bbox_area,aspect_ratio,norm_cx,norm_cy,h_mean,h_std,s_mean,s_std,v_mean,v_std,orange_ratio,white_ratio,dark_ratio,edge_density,circularity,hough_line_density,det_confidence
0,neg_001_f00200.jpg,test,0,755,284,test,0.000243,0.308,0.5902,0.3957,82.37,82.57,37.43,21.47,123.68,25.66,0.2529,0.0,0.0859,0.0728,0.4637,1.2207,0.396652
1,neg_002_f00400.jpg,test,0,792,464,test,0.000745,0.345,0.6195,0.6448,10.66,27.89,77.82,30.03,96.83,26.16,0.5945,0.0,0.2944,0.0708,0.1822,0.7324,0.627028
2,neg_004_f00800.jpg,train,0,425,204,train,0.000292,0.341,0.3321,0.2845,121.58,57.0,101.01,38.61,80.78,27.74,0.0005,0.0024,0.4995,0.033,0.5659,0.0,0.61229
3,neg_010_f05200.jpg,train,0,797,497,train,0.000711,0.349,0.6231,0.6903,66.58,80.9,90.65,48.16,92.61,26.54,0.2942,0.0,0.3135,0.0808,0.352,0.9766,0.820054
4,neg_010_f05200.jpg,train,0,792,271,train,0.000193,0.33,0.6193,0.3778,25.43,55.45,55.32,22.85,79.98,35.36,0.6045,0.0,0.6157,0.0156,0.227,0.4883,0.492076
5,neg_011_f05600.jpg,test,0,425,381,test,0.000475,0.329,0.3323,0.5299,96.64,83.92,72.8,32.58,99.86,16.26,0.0571,0.0,0.1157,0.0356,0.2692,0.4883,0.356342
6,neg_013_f06400.jpg,train,0,1061,372,train,0.000567,0.329,0.8293,0.5169,64.79,58.29,28.55,17.41,102.02,16.38,0.5117,0.0,0.0884,0.0344,0.1096,0.7324,0.701321
7,neg_018_f08400.jpg,train,0,581,381,train,0.000323,0.397,0.4546,0.5298,73.81,76.38,51.46,13.41,104.93,21.45,0.5271,0.0,0.21,0.0237,0.4695,0.2441,0.402549
8,neg_021_f09675.jpg,train,0,851,306,train,0.000321,0.317,0.6654,0.4262,97.73,82.47,49.6,19.13,79.69,23.68,0.1494,0.0,0.5432,0.0269,0.3293,0.7324,0.477426
9,neg_022_f10151.jpg,train,0,911,350,train,0.000748,0.392,0.7122,0.4863,50.72,73.59,67.46,48.01,102.88,19.21,0.3513,0.0,0.1274,0.083,0.2206,1.709,0.836626
10,neg_023_f10626.jpg,train,0,806,224,train,0.000285,0.3,0.6304,0.3116,146.92,30.66,94.49,44.05,76.1,26.15,0.0005,0.0,0.5801,0.0361,0.3115,0.4883,0.621485
11,neg_024_f11102.jpg,test,0,920,291,test,0.000337,0.37,0.7189,0.4055,20.88,48.22,74.05,28.61,86.82,16.06,0.3816,0.0,0.3799,0.0168,0.4744,0.2441,0.657443
12,neg_024_f11102.jpg,test,0,777,334,test,0.000323,0.335,0.6071,0.4648,54.78,60.11,22.81,11.37,97.64,21.24,0.5735,0.0,0.2219,0.0249,0.5849,0.0,0.350423
13,neg_024_f11102.jpg,test,0,827,238,test,0.000259,0.349,0.6462,0.3307,148.01,39.47,67.71,17.78,68.37,16.51,0.0,0.0,0.7964,0.0029,0.4031,0.0,0.30724
14,neg_028_f13004.jpg,train,0,1160,336,train,0.000304,0.264,0.907,0.4679,136.86,47.03,22.75,24.5,103.88,24.98,0.001,0.0,0.147,0.0427,0.5458,0.4883,0.533846
15,pos_train_frame_003.jpg,test,0,342,326,test,0.000295,0.452,0.2674,0.4536,126.82,71.74,68.77,31.93,71.56,26.97,0.105,0.0,0.6228,0.0378,0.1978,0.4883,0.539081
16,pos_train_frame_005.jpg,train,1,855,481,train,0.000507,0.306,0.668,0.669,34.66,59.59,64.38,35.5,81.27,25.41,0.4746,0.0,0.498,0.0493,0.1743,0.9766,0.862581
17,pos_train_frame_008.jpg,train,0,857,412,train,0.000689,0.326,0.6703,0.5732,46.94,70.19,61.35,34.53,92.08,23.56,0.3987,0.0,0.3496,0.0598,0.2501,1.2207,0.39137
18,pos_train_frame_008.jpg,train,0,892,268,train,0.000301,0.339,0.6972,0.3732,11.06,19.83,33.27,19.55,99.61,36.45,0.9775,0.0,0.3516,0.0125,0.7289,0.0,0.336474
19,pos_train_frame_008.jpg,train,1,810,253,train,0.000276,0.444,0.6328,0.3519,82.11,79.07,19.27,12.04,105.05,27.6,0.4939,0.0,0.1892,0.0469,0.5558,0.4883,0.259607
20,pos_train_frame_009.jpg,test,1,931,322,test,0.000366,0.303,0.7278,0.4483,24.44,50.01,78.08,40.72,88.79,30.25,0.5774,0.0,0.574,0.0266,0.3722,0.4883,0.514036
21,pos_train_frame_010.jpg,test,0,1021,270,test,0.000818,0.443,0.7984,0.3754,12.72,23.82,52.32,27.65,112.57,27.92,0.6841,0.0,0.1758,0.0793,0.4174,1.2207,0.538296
22,pos_train_frame_010.jpg,test,1,856,298,test,0.000246,0.404,0.6691,0.4147,39.2,62.44,58.05,21.79,92.01,28.1,0.7729,0.0,0.3889,0.012,0.3425,0.0,0.379532
23,pos_train_frame_011.jpg,train,0,1021,270,train,0.000818,0.443,0.7984,0.3754,12.72,23.82,52.32,27.65,112.57,27.92,0.6841,0.0,0.1758,0.0793,0.4174,1.2207,0.538296
24,pos_train_frame_011.jpg,train,1,856,298,train,0.000246,0.404,0.6691,0.4147,39.2,62.44,58.05,21.79,92.01,28.1,0.7729,0.0,0.3889,0.012,0.3425,0.0,0.379532
25,pos_train_frame_012.jpg,train,1,1079,286,train,0.000558,0.357,0.8437,0.3975,13.22,3.4,69.42,30.09,107.85,29.13,1.0,0.0,0.2209,0.0732,0.5325,1.709,0.756791
26,pos_train_frame_013.jpg,train,1,1102,346,train,0.000498,0.412,0.8612,0.4806,14.36,5.62,63.21,28.53,106.18,27.07,1.0,0.0,0.251,0.0405,0.5011,0.4883,0.615889
27,pos_train_frame_015.jpg,train,1,262,349,train,0.000401,0.317,0.2055,0.485,119.77,72.19,69.65,39.97,91.3,21.03,0.1917,0.0,0.3232,0.0488,0.5937,0.7324,0.314444
28,pos_train_frame_018.jpg,train,0,1116,333,train,0.000557,0.349,0.872,0.4636,13.47,3.52,70.26,28.43,103.28,27.72,1.0,0.0,0.2825,0.0432,0.1842,0.4883,0.793944
29,pos_train_frame_018.jpg,train,1,566,490,train,0.000372,0.323,0.4425,0.6812,126.74,10.33,32.83,14.73,73.86,20.39,0.0,0.0,0.7114,0.0525,0.448,1.2207,0.481709
30,pos_train_frame_019.jpg,train,0,1133,336,train,0.000369,0.331,0.8854,0.4676,48.66,67.02,73.75,32.65,90.01,31.4,0.7168,0.0,0.4966,0.052,0.2077,0.4883,0.361674
31,pos_train_frame_019.jpg,train,0,540,288,train,0.000367,0.411,0.4221,0.4011,96.17,31.58,16.99,8.81,100.18,17.68,0.0,0.0,0.1572,0.0066,0.6497,0.0,0.260864
32,pos_train_frame_019.jpg,train,1,666,344,train,0.000223,0.239,0.5206,0.4791,55.49,72.49,49.73,27.47,106.43,19.67,0.5825,0.0,0.1111,0.0232,0.1619,0.2441,0.259496
33,pos_train_frame_021.jpg,test,1,1141,350,test,0.000364,0.367,0.8916,0.4865,94.65,80.98,87.28,33.2,82.63,29.13,0.4175,0.0,0.5127,0.0798,0.1561,1.4648,0.519138
34,pos_train_frame_022.jpg,test,1,1140,363,test,0.000368,0.384,0.8909,0.5048,86.98,81.74,88.95,38.19,90.83,28.44,0.4016,0.0,0.447,0.0544,0.2087,0.4883,0.291682
35,pos_train_frame_023.jpg,test,0,1163,386,test,0.000535,0.373,0.9087,0.5366,51.74,70.68,91.07,39.0,78.82,29.05,0.5017,0.0,0.5625,0.1018,0.3093,1.9531,0.744061
36,pos_train_frame_023.jpg,test,0,457,419,test,0.00046,0.389,0.3571,0.5824,30.78,49.42,70.32,37.59,94.16,11.57,0.5352,0.0,0.0891,0.0,0.1169,0.0,0.622771
37,pos_train_frame_023.jpg,test,1,251,347,test,0.000305,0.375,0.1965,0.4825,140.85,33.58,174.03,43.32,105.99,25.38,0.0002,0.0,0.1169,0.0081,0.495,0.0,0.379238
38,pos_train_frame_024.jpg,train,0,1163,386,train,0.000535,0.373,0.9087,0.5366,51.74,70.68,91.07,39.0,78.82,29.05,0.5017,0.0,0.5625,0.1018,0.3093,1.9531,0.744061
39,pos_train_frame_024.jpg,train,0,457,419,train,0.00046,0.389,0.3571,0.5824,30.78,49.42,70.32,37.59,94.16,11.57,0.5352,0.0,0.0891,0.0,0.1169,0.0,0.622771
40,pos_train_frame_024.jpg,train,1,251,347,train,0.000305,0.375,0.1965,0.4825,140.85,33.58,174.03,43.32,105.99,25.38,0.0002,0.0,0.1169,0.0081,0.495,0.0,0.379238
41,pos_train_frame_025.jpg,train,0,280,566,train,0.000403,0.283,0.219,0.7871,88.99,43.95,22.39,12.38,70.68,14.27,0.0322,0.0,0.7639,0.0261,0.3799,0.2441,0.517545
42,pos_train_frame_025.jpg,train,1,248,351,train,0.000286,0.388,0.1939,0.4879,140.87,29.61,171.92,39.41,106.88,25.43,0.002,0.0,0.0886,0.0,0.5263,0.0,0.33407
43,pos_train_frame_026.jpg,train,1,103,610,train,0.000368,0.313,0.0806,0.8476,36.93,50.07,36.45,13.18,85.41,22.27,0.7783,0.0,0.5352,0.021,0.2854,0.2441,0.554462
44,pos_train_frame_027.jpg,train,1,1140,526,train,0.000606,0.324,0.8912,0.7318,20.39,23.07,81.26,24.57,87.84,17.84,0.9133,0.0,0.3386,0.0249,0.274,0.2441,0.451183
45,pos_train_frame_028.jpg,train,0,565,329,train,0.000287,0.331,0.4422,0.4578,43.7,61.22,38.37,9.02,93.53,14.35,0.7588,0.0,0.1831,0.0,0.1566,0.0,0.498797
46,pos_train_frame_028.jpg,train,1,473,303,train,0.000235,0.336,0.3697,0.4215,14.9,1.8,51.52,19.29,78.41,25.11,1.0,0.0,0.5261,0.0193,0.1311,0.2441,0.403663
47,pos_train_frame_029.jpg,test,0,807,239,test,0.000294,0.337,0.6308,0.3324,140.8,22.36,88.86,20.91,63.66,22.36,0.0,0.0,0.918,0.0247,0.5963,0.2441,0.300778
48,pos_train_frame_029.jpg,test,1,508,394,test,0.000342,0.317,0.3971,0.5474,21.78,46.71,55.54,24.45,120.96,18.84,0.6875,0.0,0.0293,0.0117,0.2284,0.2441,0.269126
49,pos_train_frame_033.jpg,test,1,792,337,test,0.000304,0.348,0.6191,0.4684,41.63,63.01,60.76,23.03,89.4,19.11,0.6604,0.0,0.2158,0.0266,0.236,0.2441,0.754
50,pos_train_frame_035.jpg,train,1,810,359,train,0.000288,0.406,0.6332,0.4991,120.67,74.21,83.81,29.43,78.8,20.17,0.1719,0.0,0.4873,0.0107,0.6207,0.2441,0.526475
51,pos_train_frame_036.jpg,train,1,810,359,train,0.000288,0.406,0.6332,0.4991,120.67,74.21,83.81,29.43,78.8,20.17,0.1719,0.0,0.4873,0.0107,0.6207,0.2441,0.526475
52,pos_train_frame_037.jpg,train,1,806,377,train,0.000344,0.387,0.6299,0.5244,27.82,52.72,72.89,31.16,94.23,29.9,0.5981,0.0,0.3506,0.0469,0.2771,1.2207,0.670905
53,pos_train_frame_039.jpg,train,1,791,363,train,0.000381,0.342,0.6186,0.5052,32.26,60.82,71.15,35.93,84.87,32.54,0.2339,0.0,0.4941,0.1196,0.5775,3.418,0.606163
54,pos_train_frame_040.jpg,test,1,791,363,test,0.000381,0.342,0.6186,0.5052,32.26,60.82,71.15,35.93,84.87,32.54,0.2339,0.0,0.4941,0.1196,0.5775,3.418,0.606163
55,pos_train_frame_041.jpg,train,1,745,431,train,0.000483,0.307,0.5821,0.5996,8.65,10.65,49.67,23.56,109.78,23.75,0.5229,0.0,0.104,0.0093,0.4604,0.0,0.819999
56,pos_train_frame_042.jpg,test,1,745,431,test,0.000485,0.305,0.5821,0.5996,8.38,8.44,50.06,24.11,109.35,23.9,0.5205,0.0,0.1038,0.0093,0.4604,0.0,0.824156
57,pos_train_frame_043.jpg,test,1,678,405,test,0.00036,0.421,0.5301,0.5626,12.71,8.27,55.14,25.1,96.34,24.97,0.7529,0.0,0.3936,0.0413,0.1457,0.4883,0.673495
