variant,conf,tp,fp,fn,precision,recall,f1,total_removed,frames_with_removals
baseline,0.25,106,74,2,0.5889,0.9815,0.7361,0,0
top1_per_frame,0.25,67,52,41,0.563,0.6204,0.5903,61,41
top2_per_frame,0.25,93,67,15,0.5813,0.8611,0.694,20,16
grid_top1_4x2,0.25,97,66,11,0.5951,0.8981,0.7159,17,14
grid_top1_6x3,0.25,99,68,9,0.5928,0.9167,0.72,13,11
grid_top2_6x3,0.25,106,72,2,0.5955,0.9815,0.7413,2,2
nms_iou30,0.25,106,72,2,0.5955,0.9815,0.7413,2,2
nms_iou50,0.25,106,72,2,0.5955,0.9815,0.7413,2,2
nms_iou70,0.25,106,74,2,0.5889,0.9815,0.7361,0,0
grid63_top1_nms,0.25,99,68,9,0.5928,0.9167,0.72,13,11
grid63_top2_nms,0.25,106,72,2,0.5955,0.9815,0.7413,2,2
