frame_index,frame_num,filename,time,ball_visible,ball_x,ball_y,certainty,notes
0,750,frame_000_f000750_00m30s.jpg,00:30,,,,,
1,3052,frame_001_f003052_02m02s.jpg,02:02,,,,,
2,5354,frame_002_f005354_03m34s.jpg,03:34,,,,,
3,7656,frame_003_f007656_05m06s.jpg,05:06,,,,,
4,9958,frame_004_f009958_06m38s.jpg,06:38,,,,,
5,12260,frame_005_f012260_08m10s.jpg,08:10,,,,,
6,14562,frame_006_f014562_09m42s.jpg,09:42,,,,,
7,16864,frame_007_f016864_11m14s.jpg,11:14,,,,,
8,19166,frame_008_f019166_12m46s.jpg,12:46,,,,,
9,21468,frame_009_f021468_14m18s.jpg,14:18,,,,,
10,23770,frame_010_f023770_15m50s.jpg,15:50,,,,,
11,26072,frame_011_f026072_17m22s.jpg,17:22,,,,,
12,28374,frame_012_f028374_18m54s.jpg,18:54,,,,,
13,30676,frame_013_f030676_20m27s.jpg,20:27,,,,,
14,32978,frame_014_f032978_21m59s.jpg,21:59,,,,,
15,35280,frame_015_f035280_23m31s.jpg,23:31,,,,,
16,37582,frame_016_f037582_25m03s.jpg,25:03,,,,,
17,39884,frame_017_f039884_26m35s.jpg,26:35,,,,,
18,42186,frame_018_f042186_28m07s.jpg,28:07,,,,,
19,44488,frame_019_f044488_29m39s.jpg,29:39,,,,,
20,46790,frame_020_f046790_31m11s.jpg,31:11,,,,,
21,49092,frame_021_f049092_32m43s.jpg,32:43,,,,,
22,51394,frame_022_f051394_34m15s.jpg,34:15,,,,,
23,53696,frame_023_f053696_35m47s.jpg,35:47,,,,,
24,55998,frame_024_f055998_37m19s.jpg,37:19,,,,,
25,58300,frame_025_f058300_38m52s.jpg,38:52,,,,,
26,60602,frame_026_f060602_40m24s.jpg,40:24,,,,,
27,62904,frame_027_f062904_41m56s.jpg,41:56,,,,,
28,65206,frame_028_f065206_43m28s.jpg,43:28,,,,,
29,67508,frame_029_f067508_45m00s.jpg,45:00,,,,,
30,69810,frame_030_f069810_46m32s.jpg,46:32,,,,,
31,72112,frame_031_f072112_48m04s.jpg,48:04,,,,,
32,74414,frame_032_f074414_49m36s.jpg,49:36,,,,,
33,76716,frame_033_f076716_51m08s.jpg,51:08,,,,,
34,79018,frame_034_f079018_52m40s.jpg,52:40,,,,,
35,81320,frame_035_f081320_54m12s.jpg,54:12,,,,,
36,83622,frame_036_f083622_55m44s.jpg,55:44,,,,,
37,85924,frame_037_f085924_57m16s.jpg,57:16,,,,,
38,88226,frame_038_f088226_58m49s.jpg,58:49,,,,,
39,90528,frame_039_f090528_60m21s.jpg,60:21,,,,,
40,92830,frame_040_f092830_61m53s.jpg,61:53,,,,,
41,95132,frame_041_f095132_63m25s.jpg,63:25,,,,,
42,97434,frame_042_f097434_64m57s.jpg,64:57,,,,,
43,99736,frame_043_f099736_66m29s.jpg,66:29,,,,,
44,102038,frame_044_f102038_68m01s.jpg,68:01,,,,,
45,104340,frame_045_f104340_69m33s.jpg,69:33,,,,,
46,106642,frame_046_f106642_71m05s.jpg,71:05,,,,,
47,108944,frame_047_f108944_72m37s.jpg,72:37,,,,,
48,111246,frame_048_f111246_74m09s.jpg,74:09,,,,,
49,113548,frame_049_f113548_75m41s.jpg,75:41,,,,,
