variant,split,frames,tp,fp,fn,precision,recall,f1,total_removed
baseline,train,82,74,54,0,0.5781,1.0,0.7327,0
baseline,test,37,32,20,1,0.6154,0.9697,0.7529,0
baseline,all,120,106,74,2,0.5889,0.9815,0.7361,0
temporal_len2,train,82,37,20,37,0.6491,0.5,0.5649,71
temporal_len2,test,37,18,6,15,0.75,0.5455,0.6316,28
temporal_len2,all,120,55,26,53,0.679,0.5093,0.582,99
temporal_len3,train,82,13,4,61,0.7647,0.1757,0.2857,111
temporal_len3,test,37,8,2,25,0.8,0.2424,0.3721,42
temporal_len3,all,120,21,6,87,0.7778,0.1944,0.3111,153
temporal_mov2,train,82,20,7,54,0.7407,0.2703,0.396,101
temporal_mov2,test,37,9,3,24,0.75,0.2727,0.4,40
temporal_mov2,all,120,29,10,79,0.7436,0.2685,0.3946,141
