idx,frame,time_min,file,phase,ball_x,ball_y,visible,certainty
1,2317,1.5,benchmark_01_f002317.jpg,pregame,,,,
2,7722,5.1,benchmark_02_f007722.jpg,Q1_early,,,,
3,11584,7.7,benchmark_03_f011584.jpg,Q1_early,,,,
4,15446,10.3,benchmark_04_f015446.jpg,Q1_early,,,,
5,19307,12.9,benchmark_05_f019307.jpg,Q1_mid,,,,
6,23169,15.4,benchmark_06_f023169.jpg,Q1_mid,,,,
7,27031,18.0,benchmark_07_f027031.jpg,Q1_mid,,,,
8,30892,20.6,benchmark_08_f030892.jpg,Q2_early,,,,
9,34754,23.2,benchmark_09_f034754.jpg,Q2_early,,,,
10,38616,25.7,benchmark_10_f038616.jpg,Q2_early,,,,
11,42477,28.3,benchmark_11_f042477.jpg,Q2_mid,,,,
12,46339,30.9,benchmark_12_f046339.jpg,Q2_mid,,,,
13,50201,33.5,benchmark_13_f050201.jpg,Q2_mid,,,,
14,54063,36.0,benchmark_14_f054063.jpg,Q3_early,,,,
15,57925,38.6,benchmark_15_f057925.jpg,Q3_early,,,,
16,61787,41.2,benchmark_16_f061787.jpg,Q3_early,,,,
17,65648,43.8,benchmark_17_f065648.jpg,Q3_mid,,,,
18,69510,46.3,benchmark_18_f069510.jpg,Q3_mid,,,,
19,73372,48.9,benchmark_19_f073372.jpg,Q3_mid,,,,
20,77233,51.5,benchmark_20_f077233.jpg,Q4_early,,,,
21,81095,54.1,benchmark_21_f081095.jpg,Q4_early,,,,
22,84957,56.6,benchmark_22_f084957.jpg,Q4_early,,,,
23,88818,59.2,benchmark_23_f088818.jpg,Q4_mid,,,,
24,92680,61.8,benchmark_24_f092680.jpg,Q4_mid,,,,
25,96542,64.4,benchmark_25_f096542.jpg,Q4_mid,,,,
26,110058,73.4,benchmark_26_f110058.jpg,end_game,,,,
