frame,ball_present,detected,confidence,detection_count
frame_006,1,1,0.931447,27
frame_007,1,1,0.551708,25
frame_014,1,1,0.845812,21
frame_016,1,1,0.756447,19
frame_017,1,1,0.487143,19
frame_020,1,1,0.810369,21
frame_030,1,1,0.348278,23
frame_031,1,1,0.348278,23
frame_032,1,1,0.89,11
frame_034,1,1,0.880584,18
frame_038,1,1,0.927209,17
frame_057,1,1,0.559206,21
frame_067,1,1,0.801474,16
frame_072,1,1,0.824991,12
frame_074,1,1,0.715642,14
frame_078,1,1,0.759927,18
frame_080,1,1,0.470788,19
frame_084,1,1,0.355999,18
frame_089,1,1,0.150336,12
frame_093,1,1,0.289894,16
frame_097,1,1,0.726484,9
frame_099,1,1,0.766412,7
frame_102,1,1,0.878265,7
frame_107,1,1,0.949043,11
frame_108,1,1,0.772151,8
