frame,ball_present,detected,confidence,iou,status,detections_conf001,detections_conf025
frame_006,1,1,0.931447,0.7321,HIGH,27,1
frame_007,1,1,0.551708,0.0,LOW,25,2
frame_014,1,1,0.845812,0.864,HIGH,21,1
frame_016,1,1,0.756447,0.9046,HIGH,19,1
frame_017,1,1,0.487143,0.7698,HIGH,19,1
frame_020,1,1,0.810369,0.6835,HIGH,21,2
frame_030,1,1,0.348278,0.8628,HIGH,23,1
frame_031,1,1,0.348278,0.8628,HIGH,23,1
frame_032,1,1,0.89,0.7296,HIGH,11,2
frame_034,1,1,0.880584,0.8571,HIGH,18,1
frame_038,1,1,0.927209,0.7859,HIGH,17,2
frame_057,1,1,0.559206,0.8539,HIGH,21,1
frame_067,1,1,0.801474,0.8736,HIGH,16,1
frame_072,1,1,0.824991,0.6964,HIGH,12,1
frame_074,1,1,0.715642,0.8301,HIGH,14,1
frame_078,1,1,0.759927,0.6672,HIGH,18,1
frame_080,1,1,0.470788,0.6727,HIGH,19,2
frame_084,1,1,0.355999,0.7953,HIGH,18,1
frame_089,1,0,0.0,0.0,FN,12,0
frame_093,1,1,0.289894,0.4229,MID,16,1
frame_097,1,1,0.726484,0.8009,HIGH,9,1
frame_099,1,1,0.766412,0.7011,HIGH,7,1
frame_102,1,1,0.878265,0.8694,HIGH,7,1
frame_107,1,1,0.949043,0.828,HIGH,11,1
frame_108,1,1,0.772151,0.9056,HIGH,8,1
