frame,detected,count,max_conf
frame_0001,1,1,0.3671
frame_0002,1,1,0.3671
frame_0003,0,0,0.0
frame_0004,0,0,0.0
frame_0005,0,0,0.0
frame_0006,1,1,0.3167
frame_0007,0,0,0.0
frame_0008,0,0,0.0
frame_0009,1,1,0.3094
frame_0010,0,0,0.0
frame_0011,0,0,0.0
frame_0012,0,0,0.0
frame_0013,1,1,0.348
frame_0014,0,0,0.0
frame_0015,0,0,0.0
frame_0016,1,2,0.4601
frame_0017,0,0,0.0
frame_0018,0,0,0.0
frame_0019,1,1,0.2727
frame_0020,0,0,0.0
frame_0021,0,0,0.0
frame_0022,0,0,0.0
frame_0023,1,2,0.4347
frame_0024,0,0,0.0
frame_0025,0,0,0.0
frame_0026,1,1,0.4562
frame_0027,1,1,0.2601
frame_0028,1,1,0.293
frame_0029,0,0,0.0
frame_0030,0,0,0.0
frame_0031,0,0,0.0
frame_0032,1,1,0.4667
frame_0033,1,1,0.6465
frame_0034,1,1,0.4712
frame_0035,1,1,0.4096
frame_0036,0,0,0.0
frame_0037,0,0,0.0
frame_0038,0,0,0.0
frame_0039,0,0,0.0
frame_0040,1,1,0.3144
frame_0041,1,1,0.2909
frame_0042,1,1,0.2707
frame_0043,1,1,0.26
frame_0044,0,0,0.0
frame_0045,0,0,0.0
frame_0046,0,0,0.0
frame_0047,0,0,0.0
frame_0048,0,0,0.0
frame_0049,0,0,0.0
frame_0050,0,0,0.0
frame_0051,1,1,0.27
frame_0052,0,0,0.0
frame_0053,0,0,0.0
frame_0054,1,1,0.2614
frame_0055,0,0,0.0
frame_0056,1,1,0.3157
frame_0057,1,1,0.4054
frame_0058,0,0,0.0
frame_0059,0,0,0.0
frame_0060,0,0,0.0
frame_0061,1,1,0.3386
frame_0062,0,0,0.0
frame_0063,1,1,0.2826
frame_0064,0,0,0.0
frame_0065,0,0,0.0
frame_0066,0,0,0.0
frame_0067,0,0,0.0
frame_0068,0,0,0.0
frame_0069,1,1,0.4329
frame_0070,1,1,0.4314
frame_0071,0,0,0.0
frame_0072,0,0,0.0
frame_0073,0,0,0.0
frame_0074,0,0,0.0
frame_0075,0,0,0.0
frame_0076,0,0,0.0
frame_0077,0,0,0.0
frame_0078,1,1,0.2527
frame_0079,1,1,0.3019
frame_0080,0,0,0.0
frame_0081,0,0,0.0
frame_0082,0,0,0.0
frame_0083,0,0,0.0
frame_0084,0,0,0.0
frame_0085,1,1,0.4662
frame_0086,0,0,0.0
frame_0087,0,0,0.0
frame_0088,0,0,0.0
frame_0089,0,0,0.0
frame_0090,0,0,0.0
frame_0091,0,0,0.0
frame_0092,0,0,0.0
frame_0093,0,0,0.0
frame_0094,0,0,0.0
frame_0095,0,0,0.0
frame_0096,0,0,0.0
frame_0097,0,0,0.0
frame_0098,0,0,0.0
frame_0099,0,0,0.0
frame_0100,0,0,0.0
