frame,ball_visible,ball_detected,wrong_detection,notes
frame_0004,,,,model_det=0|conf=0.0
frame_0005,,,,model_det=0|conf=0.0
frame_0012,,,,model_det=0|conf=0.0
frame_0014,,,,model_det=0|conf=0.0
frame_0015,,,,model_det=0|conf=0.0
frame_0018,,,,model_det=0|conf=0.0
frame_0026,,,,model_det=1|conf=0.4562
frame_0028,,,,model_det=1|conf=0.293
frame_0029,,,,model_det=0|conf=0.0
frame_0030,,,,model_det=0|conf=0.0
frame_0032,,,,model_det=1|conf=0.4667
frame_0036,,,,model_det=0|conf=0.0
frame_0055,,,,model_det=0|conf=0.0
frame_0065,,,,model_det=0|conf=0.0
frame_0070,,,,model_det=1|conf=0.4314
frame_0072,,,,model_det=0|conf=0.0
frame_0076,,,,model_det=0|conf=0.0
frame_0078,,,,model_det=1|conf=0.2527
frame_0082,,,,model_det=0|conf=0.0
frame_0085,,,,model_det=1|conf=0.4662
frame_0087,,,,model_det=0|conf=0.0
frame_0089,,,,model_det=0|conf=0.0
frame_0090,,,,model_det=0|conf=0.0
frame_0095,,,,model_det=0|conf=0.0
frame_0098,,,,model_det=0|conf=0.0
